CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
583,France,Male,24,9,135125.28,1,0,0,89801.9,0
681,France,Female,29,2,148143.84,1,1,1,52021.39,0
705,France,Male,33,3,144427.96,2,1,0,113845.19,0
582,France,Female,39,1,132077.48,2,1,0,192255.15,0
545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
601,France,Female,41,1,0.0,2,0,1,160607.06,0
654,France,Female,35,2,90865.8,1,1,1,86764.46,0
820,France,Female,29,3,82344.84,1,0,1,115985.38,0
601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
575,France,Male,40,5,0.0,2,1,1,122488.59,0
714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
501,France,Male,42,9,114631.23,1,0,1,91429.74,0
669,France,Male,39,3,119452.03,1,1,1,171575.54,0
836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
570,France,Male,32,9,117337.54,2,0,1,62810.91,0
648,France,Female,38,2,0.0,2,0,1,9551.49,0
611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
658,France,Male,25,3,0.0,2,0,1,173948.4,0
679,France,Male,36,1,97234.58,1,1,0,188997.08,0
640,France,Male,55,10,132436.34,1,1,0,978.66,0
716,France,Female,23,2,94464.81,2,0,1,185900.88,0
414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
789,France,Male,31,4,175477.15,1,1,1,172832.9,0
503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
720,France,Male,33,9,0.0,2,1,1,142956.48,0
553,France,Male,38,3,99844.68,1,0,0,187915.7,0
543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
499,France,Male,35,10,0.0,2,1,0,10722.54,0
850,France,Male,35,9,102050.47,1,1,1,3769.71,0
745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
501,France,Male,44,4,142051.07,2,0,1,74940.5,0
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1
678,France,Female,22,6,118064.93,2,1,1,195424.01,0
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
619,Germany,Female,31,2,56116.3,2,0,0,2181.94,0
684,France,Male,32,9,100249.41,2,0,1,67599.69,0
652,France,Female,36,6,112518.71,2,0,1,110421.31,0
756,France,Female,42,9,0.0,2,1,0,35673.42,0
598,Spain,Male,41,8,0.0,2,1,1,161954.43,0
550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0
654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0
521,France,Male,30,2,107316.09,1,1,0,64299.82,0
649,France,Male,39,3,113096.41,1,1,1,60335.24,0
680,France,Male,44,7,108724.98,1,0,1,72330.46,0
670,France,Male,37,2,0.0,2,1,1,54229.74,0
643,Spain,Male,34,6,0.0,2,1,1,116046.22,0
699,France,Female,40,8,122038.34,1,1,0,102085.35,0
525,France,Male,33,1,112833.35,1,0,1,175178.56,0
649,France,Female,45,5,92786.66,1,1,0,173365.9,1
542,France,Male,34,8,101116.06,1,1,0,196395.05,0
850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0
543,France,Male,36,4,0.0,2,1,1,141210.5,0
650,France,Female,43,6,0.0,2,1,1,16301.91,0
560,France,Female,31,3,115141.18,1,1,0,39806.75,0
775,France,Male,28,9,111167.7,1,1,0,149331.01,0
633,France,Male,25,1,0.0,1,1,0,100598.98,0
495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
668,France,Female,53,10,110240.04,1,0,0,183980.56,1
673,France,Male,37,4,0.0,2,0,0,163563.07,0
661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
593,France,Male,32,6,99162.29,1,1,0,128384.11,0
742,France,Female,60,4,0.0,1,1,1,13161.66,1
685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,0
725,France,Male,46,6,0.0,2,1,0,161767.38,0
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
594,France,Male,35,2,0.0,2,1,0,103480.69,0
768,France,Male,25,0,78396.08,1,1,1,8316.19,0
712,France,Male,35,7,124616.23,1,1,1,69320.97,0
649,France,Female,41,3,130931.83,1,1,1,144808.37,0
627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0
697,France,Male,32,7,175464.85,3,1,0,116442.42,1
710,France,Female,31,1,0.0,2,1,0,20081.3,0
608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0
581,France,Female,55,6,0.0,1,1,1,22442.13,0
575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
605,France,Female,51,9,104760.82,1,1,1,165574.54,1
659,France,Male,31,4,118342.26,1,0,0,161574.19,0
616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
579,France,Male,36,9,129829.59,1,1,1,60906.12,0
719,France,Female,54,7,0.0,2,1,1,125041.52,0
756,France,Male,34,1,103133.26,1,1,1,90059.04,0
490,France,Male,29,4,0.0,2,1,0,32089.57,0
682,France,Male,30,4,0.0,1,0,1,161465.31,0
498,France,Female,31,10,0.0,2,1,0,13892.57,0
687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
598,France,Female,40,2,171178.25,1,1,0,137980.58,1
649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
708,France,Female,67,1,0.0,2,0,1,3837.08,0
648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
823,France,Male,38,1,0.0,2,1,0,156603.7,0
671,Spain,Female,34,10,0.0,1,1,0,23235.38,0
583,France,Male,39,1,129299.28,2,1,0,73107.6,0
744,France,Female,43,10,147832.15,1,0,1,24234.11,0
558,France,Male,32,10,105000.23,1,1,0,190019.61,0
624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
550,France,Male,47,2,0.0,2,1,1,97057.28,0
812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
645,Germany,Female,59,8,121669.93,2,0,0,91.75,1
721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
669,France,Male,23,1,0.0,2,0,0,66088.83,0
606,France,Female,35,0,135984.15,2,1,0,186778.89,0
753,France,Male,92,3,121513.31,1,0,1,195563.99,0
675,France,Female,38,1,104016.88,1,0,0,22068.83,1
765,France,Male,42,4,123311.39,2,1,1,82868.34,0
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0
635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
641,France,Female,48,3,147341.43,1,1,1,157458.61,1
565,France,Male,46,7,135369.71,1,0,1,140130.22,0
696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
693,France,Male,40,4,130661.96,1,1,1,101918.96,0
769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1
640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
692,France,Male,27,1,125547.53,1,0,0,7900.46,0
560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
676,France,Female,34,8,82909.14,1,1,0,91817.38,1
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
615,France,Male,49,3,0.0,2,1,1,49872.33,0
625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
681,France,Male,34,7,0.0,2,0,0,130686.59,0
418,France,Male,36,7,90145.04,1,1,1,69157.93,0
721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
679,France,Female,24,6,114948.76,2,0,1,135768.25,0
797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
741,France,Female,64,2,69311.16,1,1,1,59237.72,0
468,France,Male,36,3,61636.97,1,0,0,107787.42,0
608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0
785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
850,France,Female,37,3,212778.2,1,0,1,69372.88,0
806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0
420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
681,France,Male,29,8,0.0,1,1,0,66367.33,0
732,France,Male,55,9,136576.02,1,0,1,3268.17,1
530,France,Male,52,1,106723.28,1,0,0,109960.4,1
508,France,Male,49,7,122451.46,2,1,1,75808.1,0
835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
650,France,Male,32,2,84906.45,1,1,0,163216.48,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,0
748,France,Female,34,8,0.0,2,1,0,53584.03,0
584,France,Female,40,4,82441.75,1,0,0,80852.11,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
754,France,Female,45,6,0.0,1,1,0,73881.68,1
785,France,Male,36,2,0.0,1,0,1,61811.1,0
561,France,Male,37,5,0.0,2,1,0,83093.25,0
669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
560,Spain,Female,28,1,0.0,2,1,1,120880.72,0
573,France,Male,26,8,86270.93,2,1,1,90177.3,0
643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
492,France,Female,28,9,0.0,2,1,0,95957.09,0
770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
674,France,Male,37,3,0.0,1,1,0,158049.9,0
557,France,Female,24,4,0.0,1,0,0,20515.72,0
636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0
678,France,Male,66,8,0.0,2,1,1,47117.03,0
732,France,Male,62,2,0.0,2,1,1,25438.87,0
743,France,Male,71,0,0.0,2,0,1,29837.65,0
617,France,Female,28,0,0.0,2,1,1,7597.83,1
542,Spain,Female,26,2,0.0,2,1,1,54869.54,0
588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
682,France,Female,48,7,0.0,2,1,0,65069.03,0
610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
653,France,Male,29,2,0.0,2,1,1,41671.81,0
507,France,Female,35,1,0.0,2,0,0,92131.54,0
736,France,Female,29,9,0.0,2,0,0,176152.7,0
679,France,Male,47,10,198546.1,2,1,0,191198.92,1
818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1
850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
649,France,Female,52,8,49113.75,1,1,0,41858.43,0
684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
651,France,Female,39,6,0.0,1,1,0,24176.44,0
523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0
575,France,Male,29,4,121823.4,2,1,1,50368.87,0
773,France,Male,25,2,135903.33,1,1,0,73656.38,0
640,France,Male,28,7,0.0,2,1,1,131097.9,0
760,France,Male,39,6,178585.46,1,1,0,67131.3,1
516,France,Female,43,2,112773.73,2,1,1,139366.58,0
510,France,Male,44,6,0.0,2,1,1,175518.31,0
784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
755,France,Male,36,8,0.0,2,1,0,176809.87,0
620,France,Male,36,8,0.0,2,1,1,145937.99,0
639,France,Female,38,5,0.0,2,0,0,93716.38,0
754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0
766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
815,France,Male,37,1,166115.42,1,1,0,67208.3,0
750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
850,France,Female,30,3,0.0,2,1,0,116692.8,0
587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
625,France,Male,34,6,0.0,2,0,0,197283.2,0
646,France,Female,46,8,0.0,2,1,0,133059.15,0
547,France,Male,62,10,127738.75,2,1,1,85153.0,0
593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
824,France,Male,30,0,133634.02,1,1,1,162053.92,0
495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
690,France,Male,33,5,0.0,2,1,0,138017.68,0
774,France,Female,42,3,137781.65,1,0,0,199316.19,0
604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
544,France,Male,38,8,0.0,1,1,1,98208.62,0
633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0
544,France,Female,26,6,0.0,1,1,0,100200.4,1
668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
502,France,Female,64,3,139663.37,1,0,1,100995.11,0
670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
694,France,Male,30,2,0.0,3,0,1,15039.41,0
694,Germany,Male,33,4,124067.32,1,1,1,77906.87,0
638,France,Male,34,6,114543.27,1,1,1,97755.29,0
633,France,Male,37,2,0.0,2,1,0,182258.17,0
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
490,France,Male,34,5,122952.9,2,0,0,154360.97,0
503,France,Female,37,8,0.0,2,1,1,97893.32,0
474,France,Male,45,10,0.0,2,0,0,172175.9,0
669,France,Female,42,9,0.0,2,0,0,135630.32,0
613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0
727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
675,France,Female,32,2,155663.31,1,1,0,97658.66,0
721,France,Male,46,1,115764.32,2,0,0,102950.79,0
658,France,Female,29,8,0.0,2,0,1,130461.09,0
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0
557,France,Male,42,6,177822.03,1,1,0,150944.31,1
597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
690,France,Male,35,6,112689.95,1,1,0,176962.31,0
712,France,Male,36,2,100749.5,3,0,0,70758.37,1
666,France,Male,53,5,64646.7,1,1,0,128019.48,1
505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
636,France,Female,34,3,0.0,2,1,1,44756.25,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0
724,France,Male,40,6,0.0,2,0,0,106149.48,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
546,France,Male,34,4,165363.31,2,1,1,25744.13,1
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
530,France,Female,55,4,120905.03,1,0,1,123475.88,1
466,France,Male,26,3,156815.71,1,1,1,137476.09,0
732,France,Male,41,8,0.0,2,1,1,170886.17,0
481,France,Male,44,9,175303.06,1,1,0,65500.53,1
850,France,Male,40,1,76914.21,1,1,0,174183.44,0
643,France,Male,36,0,148159.71,1,0,0,55835.66,0
477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0
529,France,Female,31,7,0.0,2,1,1,175697.87,0
768,France,Male,29,2,95984.69,2,1,1,73686.75,0
698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
739,France,Male,34,9,0.0,1,1,0,60584.33,0
828,France,Female,41,7,0.0,2,1,0,171378.77,0
707,France,Female,31,2,82787.93,2,0,0,91423.69,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,0
669,France,Female,47,9,61196.54,1,1,0,58170.24,0
678,France,Male,40,1,0.0,2,1,1,187343.4,0
580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
562,France,Male,42,2,100238.35,1,0,0,86797.41,0
709,France,Female,30,5,0.0,2,0,1,161388.22,0
843,France,Female,38,8,134887.53,1,1,1,10804.04,0
535,France,Male,47,0,160729.1,1,0,1,145986.35,0
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
690,Spain,Female,26,2,0.0,2,1,1,93255.85,0
627,France,Male,33,5,0.0,2,1,1,103737.82,0
584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0
564,France,Male,42,7,99824.45,1,1,1,36721.4,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
645,France,Female,55,7,0.0,2,1,1,18369.33,0
590,France,Male,43,7,81076.8,2,1,1,182627.25,1
735,France,Male,34,1,141796.43,1,1,0,45858.49,0
770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
695,France,Male,28,5,171069.39,2,1,1,88689.4,0
549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
606,France,Female,36,10,0.0,2,0,1,155641.46,0
602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
611,France,Male,64,9,0.0,2,1,1,53277.15,0
686,France,Male,37,9,134560.62,1,1,0,27596.39,0
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1
419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
636,France,Male,34,1,84055.43,1,0,0,37490.84,0
762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
624,Spain,Male,33,6,0.0,2,0,0,76551.7,0
817,France,Female,37,6,81070.34,2,1,0,80985.88,0
645,France,Male,19,9,128514.84,1,0,0,175969.19,0
574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0
554,France,Female,44,9,135814.7,2,0,0,115091.38,0
517,France,Male,56,9,142147.32,1,0,0,39488.04,1
788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
682,France,Female,35,2,181166.44,1,1,1,63737.19,1
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
626,France,Male,33,8,0.0,2,1,0,138504.28,0
780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
570,France,Male,37,6,0.0,1,1,1,187758.5,0
616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
612,France,Female,33,9,0.0,1,0,0,142797.5,1
571,France,Female,23,10,151097.28,1,0,1,17163.75,0
565,France,Male,49,7,0.0,2,1,1,89609.26,0
703,France,Female,40,7,0.0,2,0,1,122518.5,0
715,France,Male,21,6,76467.16,1,1,1,173511.72,0
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
547,France,Female,48,1,179380.74,2,0,1,69263.1,0
679,France,Male,40,1,0.0,1,1,1,16897.19,0
591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
824,France,Male,45,3,129209.48,1,0,0,60151.77,0
635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
630,France,Male,28,9,0.0,2,0,0,32599.35,0
507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
539,France,Male,39,3,139153.68,2,1,0,147662.33,0
508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
652,France,Female,40,8,84390.8,2,0,1,107876.2,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
518,France,Male,59,5,138772.15,1,0,1,123872.0,0
675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
617,France,Female,34,0,131244.65,2,1,0,183229.02,0
655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
741,Spain,Male,43,0,0.0,2,1,1,2920.63,1
605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
750,France,Male,43,6,113882.31,1,1,1,74564.41,0
787,France,Male,25,5,0.0,2,1,0,47307.9,0
519,France,Female,22,8,0.0,1,0,1,167553.06,0
539,France,Male,39,6,0.0,2,1,1,86767.48,0
500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0
487,Spain,Female,40,6,136093.74,1,0,1,193408.43,0
451,France,Male,33,6,0.0,2,1,0,184954.11,0
739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
719,Spain,Male,39,5,0.0,2,1,0,145759.7,0
639,France,Female,60,5,162039.78,1,1,1,84361.72,1
766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
697,France,Male,27,8,141223.68,2,1,0,90591.15,0
595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
627,France,Female,21,7,98993.02,1,1,1,169156.64,0
597,France,Female,24,1,103219.47,1,1,0,60420.07,0
615,France,Female,35,2,97440.02,2,1,1,139816.1,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0
688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
655,France,Male,37,4,0.0,2,1,1,142415.97,0
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
500,France,Female,34,6,0.0,1,1,1,140268.45,0
651,France,Male,53,7,0.0,2,1,1,130132.41,0
567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
777,France,Female,30,4,137851.31,1,1,0,5008.23,1
523,France,Female,28,2,121164.11,1,1,1,59938.81,0
732,France,Female,43,6,0.0,2,1,0,65731.53,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0
807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
747,France,Male,49,6,202904.64,1,1,1,17298.72,1
528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0
700,France,Female,30,9,0.0,1,1,1,174971.64,0
722,France,Male,46,6,0.0,1,1,1,93917.68,1
587,France,Female,46,6,88820.29,1,0,0,70224.34,0
718,Germany,Female,39,7,93148.74,2,1,1,190746.38,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
850,France,Female,35,6,81684.97,1,1,0,824.0,0
551,France,Female,59,2,166968.28,1,1,0,159483.76,1
850,France,Female,40,0,0.0,2,1,0,1099.95,0
576,France,Male,41,1,0.0,1,1,1,188274.6,0
422,France,Female,33,2,0.0,2,1,0,102655.31,0
766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1
803,France,Female,40,6,165526.71,1,1,0,12328.08,0
761,Spain,Female,34,2,0.0,2,1,0,61251.25,0
687,France,Female,35,3,99587.43,1,1,1,1713.1,1
382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
804,France,Male,55,7,0.0,2,1,1,118752.6,0
707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
629,France,Male,46,1,130666.2,1,1,1,161125.67,1
582,France,Female,40,9,0.0,3,1,1,60954.45,0
672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
731,France,Male,30,7,0.0,2,1,1,184581.68,0
591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1
740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
601,France,Male,44,1,100486.18,2,1,1,62678.53,0
652,France,Male,30,2,176166.56,2,1,1,152210.81,0
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
624,France,Male,44,3,0.0,2,1,0,88407.51,0
584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
715,France,Male,28,7,160376.61,1,0,0,196853.11,0
737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
638,France,Male,34,5,133501.36,1,0,1,155643.04,0
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1
501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
843,France,Female,27,5,0.0,2,1,1,67494.23,0
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
554,France,Male,33,3,117413.95,1,1,1,12766.74,0
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
811,Spain,Male,39,7,0.0,2,1,1,177519.39,0
643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
719,France,Female,22,7,114415.84,1,1,1,177497.4,0
706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
628,France,Female,45,8,0.0,2,1,0,193903.06,0
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
